ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min),Delivery_Distance_km,Preparation_Time,Order_Hour,Pickup_Hour,Peak_Hour,Driver_Category,Age_Group,Distance_Category
0x5d6d,BANGRES19DEL01,23,4.4,12.914264,77.6784,12.924264,77.6884,1900-01-01 08:30:00,1900-01-01 08:45:00,2,2,0,1,3,1.0,1,3,26.0,1.5527578022548725,15.0,8,8,1,Average,18-25,Short
0xfb5,VADRES05DEL01,23,4.2,22.310526,73.170937,22.380526,73.240937,1900-01-01 18:50:00,1900-01-01 18:55:00,3,3,0,0,3,1.0,1,3,35.0,10.602497166339631,5.0,18,18,1,Average,18-25,Very Long
0xa4a2,COIMBRES010DEL03,34,4.8,11.003008,76.97544,11.093008,77.06544,1900-01-01 23:55:00,1900-01-01 00:00:00,3,2,2,2,2,1.0,1,1,27.0,14.022268860182423,5.0,23,0,0,Excellent,26-35,Very Long
0x81ae,PUNERES17DEL03,22,4.7,18.530963,73.828972,18.560963,73.858972,1900-01-01 23:35:00,1900-01-01 23:40:00,4,2,2,1,4,0.0,1,4,22.0,4.596738270616882,5.0,23,23,0,Good,18-25,Medium
0xb52d,VADRES04DEL03,21,5.0,0.0,0.0,0.03,0.03,1900-01-01 17:35:00,1900-01-01 17:45:00,1,3,0,3,3,0.0,1,1,20.0,4.717601092054723,10.0,17,17,0,Excellent,18-25,Medium
0x61d6,JAPRES08DEL03,27,4.9,26.910262,75.783013,27.000262,75.873013,1900-01-01 22:25:00,1900-01-01 22:30:00,1,2,1,2,3,0.0,1,1,29.0,13.406088270680275,5.0,22,22,0,Excellent,26-35,Very Long
0xa40f,JAPRES13DEL03,29,4.7,26.846156,75.8023,26.936156,75.8923,1900-01-01 23:15:00,1900-01-01 23:30:00,2,2,2,3,4,1.0,1,1,14.0,13.409462339213027,15.0,23,23,0,Good,26-35,Very Long
0xcbcc,DEHRES010DEL01,20,4.9,30.328174,78.049117,30.398174,78.119117,1900-01-01 22:25:00,1900-01-01 22:30:00,2,2,2,1,2,0.0,1,3,15.0,10.280572823486576,5.0,22,22,0,Excellent,18-25,Very Long
0x6c5c,HYDRES02DEL01,35,4.3,17.41233,78.449654,17.45233,78.489654,1900-01-01 14:55:00,1900-01-01 15:00:00,6,0,1,3,3,1.0,1,4,34.0,6.147383751705428,5.0,14,15,0,Average,26-35,Long
0x2188,MYSRES13DEL02,38,4.6,12.310972,76.659264,12.390972,76.739264,1900-01-01 22:10:00,1900-01-01 22:20:00,3,2,1,0,3,0.0,1,3,18.0,12.435540495461442,10.0,22,22,0,Good,36-45,Very Long
0x84eb,CHENRES16DEL03,29,4.9,13.049645,80.242268,13.079645,80.272268,1900-01-01 17:45:00,1900-01-01 18:00:00,1,3,2,0,3,1.0,1,1,14.0,4.65694538594946,15.0,17,18,0,Excellent,26-35,Medium
0x8999,SURRES13DEL01,28,4.6,21.170096,72.789122,21.210096,72.829122,1900-01-01 15:50:00,1900-01-01 15:55:00,3,3,1,3,3,0.0,1,1,27.0,6.081204324626466,5.0,15,15,0,Good,26-35,Long
0x2c49,RANCHIRES02DEL02,32,4.5,0.0,0.0,0.05,0.05,1900-01-01 17:25:00,1900-01-01 17:40:00,3,3,0,0,3,0.0,1,1,26.0,7.8626681674103684,15.0,17,17,0,Good,26-35,Long
0xd486,LUDHRES09DEL02,29,4.9,30.885814,75.786976,30.935814,75.836976,1900-01-01 23:55:00,1900-01-01 00:05:00,3,2,1,3,3,0.0,1,3,10.0,7.325604384960364,10.0,23,0,0,Excellent,26-35,Long
0x394e,SURRES18DEL03,39,4.6,21.149834,72.778666,21.239834,72.868666,1900-01-01 19:35:00,1900-01-01 19:50:00,4,1,0,2,3,1.0,1,3,28.0,13.682504886916606,15.0,19,19,1,Good,36-45,Very Long
0x1341,INDORES09DEL02,32,5.0,22.725835,75.887648,22.805835,75.967648,1900-01-01 17:50:00,1900-01-01 17:55:00,6,3,2,3,4,1.0,1,1,20.0,12.10015723816894,5.0,17,17,0,Excellent,26-35,Very Long
0x8bdb,HYDRES12DEL03,21,4.9,17.429585,78.392621,17.489585,78.452621,1900-01-01 17:50:00,1900-01-01 17:55:00,6,3,2,2,2,1.0,1,1,23.0,9.220418694558179,5.0,17,17,0,Excellent,18-25,Long
0x7a0e,HYDRES17DEL01,27,4.7,17.451976,78.385883,17.521976,78.455883,1900-01-01 19:20:00,1900-01-01 19:30:00,6,1,1,0,4,1.0,1,1,28.0,10.756383853403822,10.0,19,19,1,Good,26-35,Very Long
0x3175,JAPRES19DEL02,33,4.8,26.913726,75.75282,26.963726,75.80282,1900-01-01 17:30:00,1900-01-01 17:35:00,3,3,2,1,4,1.0,1,1,27.0,7.448311138215936,5.0,17,17,0,Excellent,26-35,Long
0xc54a,LUDHRES08DEL03,29,4.7,30.899992,75.831338,30.929992,75.861338,1900-01-01 18:55:00,1900-01-01 19:05:00,3,3,2,0,4,1.0,1,1,28.0,4.395281348843586,10.0,18,19,1,Good,26-35,Medium
0x1f1d,MYSRES04DEL02,31,4.6,12.3085,76.665808,12.3585,76.715808,1900-01-01 23:35:00,1900-01-01 23:45:00,4,2,0,2,3,0.0,1,1,22.0,7.772466272035551,10.0,23,23,0,Good,26-35,Long
0x29b9,BANGRES06DEL01,35,4.6,12.979096,77.640625,12.989096,77.650625,1900-01-01 09:30:00,1900-01-01 09:45:00,1,2,0,2,3,1.0,1,3,25.0,1.5525609831264333,15.0,9,9,1,Good,26-35,Short
0xcacc,AURGRES16DEL01,22,4.8,0.0,0.0,0.11,0.11,1900-01-01 17:25:00,1900-01-01 17:30:00,3,3,0,3,3,1.0,1,3,23.0,17.29786575291325,5.0,17,17,0,Excellent,18-25,Very Long
0x2681,COIMBRES04DEL02,23,4.6,11.024839,77.007003,11.104839,77.087003,1900-01-01 20:45:00,1900-01-01 20:50:00,6,1,1,1,3,1.0,1,3,23.0,12.463888116757749,5.0,20,20,1,Good,18-25,Very Long
0x7ebf,COIMBRES17DEL02,22,4.7,11.026117,76.944652,11.106117,77.024652,1900-01-01 19:40:00,1900-01-01 19:50:00,3,1,2,3,4,1.0,1,3,26.0,12.463861442061555,10.0,19,19,1,Good,18-25,Very Long
0x82e4,BANGRES09DEL01,21,4.8,12.934179,77.615797,12.974179,77.655797,1900-01-01 16:25:00,1900-01-01 16:40:00,2,3,2,0,3,1.0,1,1,23.0,6.210607623190057,15.0,16,16,0,Excellent,18-25,Long
0x4a7c,BANGRES010DEL03,27,4.7,12.933298,77.614293,12.993298,77.674293,1900-01-01 18:20:00,1900-01-01 18:25:00,2,3,2,1,2,1.0,1,1,21.0,9.315745106316243,5.0,18,18,1,Good,26-35,Long
0x7141,SURRES09DEL01,27,4.8,21.175975,72.795503,21.185975,72.805503,1900-01-01 10:10:00,1900-01-01 10:25:00,0,2,0,0,3,1.0,1,1,16.0,1.5203447277401048,15.0,10,10,1,Excellent,26-35,Short
0x3b07,SURRES06DEL03,28,4.7,21.185047,72.80859,21.245047,72.86859,1900-01-01 23:35:00,1900-01-01 23:45:00,0,2,0,0,3,1.0,1,1,24.0,9.12108977493757,10.0,23,23,0,Good,26-35,Long
0xc86,BANGRES12DEL02,37,4.9,12.939496,77.625999,12.989496,77.675999,1900-01-01 18:25:00,1900-01-01 18:30:00,1,3,2,2,4,1.0,1,1,18.0,7.763102784727143,5.0,18,18,1,Excellent,36-45,Long
0x4a11,RANCHIRES07DEL02,31,4.7,23.359407,85.325055,23.439407,85.405055,1900-01-01 20:00:00,1900-01-01 20:15:00,2,1,0,1,3,1.0,1,3,46.0,12.074047498027575,15.0,20,20,1,Good,26-35,Very Long
0x5f12,RANCHIRES16DEL01,30,4.7,23.371292,85.327872,23.411292,85.367872,1900-01-01 16:00:00,1900-01-01 16:15:00,0,3,0,3,3,1.0,1,1,26.0,6.037193175494637,15.0,16,16,0,Good,26-35,Long
0x4f8c,SURRES16DEL03,29,4.8,21.160437,72.774209,21.190437,72.804209,1900-01-01 17:35:00,1900-01-01 17:45:00,2,3,2,2,4,1.0,1,1,28.0,4.561113588992224,10.0,17,17,0,Excellent,26-35,Medium
0x788e,SURRES20DEL01,27,5.0,21.15276,72.778059,21.26276,72.888059,1900-01-01 17:30:00,1900-01-01 17:35:00,1,3,2,3,2,0.0,1,1,26.0,16.72238039080485,5.0,17,17,0,Excellent,26-35,Very Long
0xdfbc,AGRRES010DEL03,30,4.7,27.163303,78.057044,27.223303,78.117044,1900-01-01 22:10:00,1900-01-01 22:20:00,4,2,1,3,3,0.0,1,3,15.0,8.929003109241874,10.0,22,22,0,Good,26-35,Long
0x52d7,VADRES09DEL03,26,4.8,0.0,0.0,0.06,0.06,1900-01-01 21:20:00,1900-01-01 21:25:00,0,1,1,3,3,1.0,1,1,29.0,9.435201537430713,5.0,21,21,1,Excellent,26-35,Long
0x7e1c,MYSRES11DEL02,27,4.8,12.323225,76.630028,12.403225,76.710028,1900-01-01 18:55:00,1900-01-01 19:05:00,4,3,0,0,3,0.0,1,3,19.0,12.435256015114375,10.0,18,19,1,Excellent,26-35,Very Long
0x974a,INDORES20DEL01,26,4.7,22.732225,75.874765,22.842225,75.984765,1900-01-01 20:25:00,1900-01-01 20:40:00,0,1,0,2,3,1.0,2,1,45.0,16.63651695459671,15.0,20,20,1,Good,26-35,Very Long
0xa35b,JAPRES19DEL03,31,4.5,26.913726,75.75282,27.003726,75.842821,1900-01-01 21:10:00,1900-01-01 21:25:00,6,1,2,0,4,1.0,1,1,43.0,13.405971717381743,15.0,21,21,1,Good,26-35,Very Long
0x6317,SURRES11DEL03,20,4.9,21.157735,72.768778,21.187735,72.798778,1900-01-01 23:20:00,1900-01-01 23:30:00,4,2,1,2,4,0.0,1,3,21.0,4.561152341209805,10.0,23,23,0,Excellent,18-25,Medium
0x3cf6,CHENRES18DEL02,26,5.0,12.981615,80.231598,13.031615,80.281598,1900-01-01 21:10:00,1900-01-01 21:15:00,3,1,2,3,4,1.0,1,1,23.0,7.762461854550194,5.0,21,21,1,Excellent,26-35,Long
0x7f33,VADRES02DEL02,38,3.9,0.0,0.0,0.08,0.08,1900-01-01 19:10:00,1900-01-01 19:20:00,6,1,1,0,3,1.0,1,1,41.0,12.58026782240096,10.0,19,19,1,Average,36-45,Very Long
0xb49e,VADRES12DEL01,39,4.8,0.0,0.0,0.04,0.04,1900-01-01 13:30:00,1900-01-01 13:40:00,4,0,1,2,3,1.0,1,1,15.0,6.290134677634678,10.0,13,13,0,Excellent,36-45,Long
0xc6a6,BHPRES08DEL03,28,4.6,23.232537,77.429845,23.292537,77.489845,1900-01-01 23:35:00,1900-01-01 23:45:00,2,2,2,3,4,0.0,3,4,11.0,9.059804963936871,10.0,23,23,0,Good,26-35,Long
0x7e00,SURRES02DEL03,34,4.8,21.186608,72.794136,21.246608,72.854136,1900-01-01 20:40:00,1900-01-01 20:55:00,3,1,2,3,4,1.0,1,3,31.0,9.121044921629522,15.0,20,20,1,Excellent,26-35,Long
0xaf93,CHENRES01DEL03,22,5.0,13.005801,80.250744,13.065801,80.310744,1900-01-01 23:25:00,1900-01-01 23:40:00,4,2,2,0,4,1.0,1,1,20.0,9.314419797615273,15.0,23,23,0,Excellent,18-25,Long
0xafd8,MUMRES08DEL01,25,4.8,19.065838,72.832658,19.075838,72.842658,1900-01-01 10:00:00,1900-01-01 10:10:00,0,2,2,2,3,1.0,1,1,19.0,1.5299884479314707,10.0,10,10,1,Excellent,18-25,Short
0x3261,VADRES07DEL01,35,3.9,0.0,0.0,0.11,0.11,1900-01-01 17:25:00,1900-01-01 17:35:00,6,3,1,2,3,2.0,1,1,34.0,17.29786575291325,10.0,17,17,0,Average,26-35,Very Long
0x7722,MYSRES02DEL01,31,4.8,12.304569,76.643622,12.344569,76.683622,1900-01-01 16:25:00,1900-01-01 16:30:00,4,3,1,3,3,1.0,1,1,21.0,6.218076509100711,5.0,16,16,0,Excellent,26-35,Long
0x947d,MUMRES20DEL02,26,4.7,19.103249,72.846749,19.123249,72.866749,1900-01-01 10:20:00,1900-01-01 10:30:00,1,2,1,3,4,0.0,1,1,18.0,3.05960707159485,10.0,10,10,1,Good,26-35,Medium
0x3bef,BANGRES15DEL03,33,4.6,12.975377,77.696664,13.005377,77.726664,1900-01-01 18:50:00,1900-01-01 18:55:00,4,3,0,3,3,0.0,1,1,28.0,4.6576255671472415,5.0,18,18,1,Good,26-35,Medium
0x1219,SURRES19DEL03,38,5.0,21.149669,72.772629,21.209669,72.832629,1900-01-01 20:00:00,1900-01-01 20:10:00,2,1,2,3,4,1.0,1,1,32.0,9.12210553959038,10.0,20,20,1,Excellent,36-45,Long
0xb965,BANGRES15DEL03,23,4.7,12.975377,77.696664,13.035377,77.756664,1900-01-01 17:45:00,1900-01-01 17:50:00,1,3,1,0,3,1.0,1,3,12.0,9.314976789360625,5.0,17,17,0,Good,18-25,Long
0x5bc6,COIMBRES16DEL01,23,4.7,11.010375,76.95295,11.020375,76.96295,1900-01-01 10:25:00,1900-01-01 10:40:00,2,2,1,0,4,1.0,1,3,12.0,1.558114851289754,15.0,10,10,1,Good,18-25,Short
0x5ffb,RANCHIRES13DEL01,36,4.9,23.374989,85.335486,23.414989,85.375486,1900-01-01 16:15:00,1900-01-01 16:25:00,6,3,0,0,3,2.0,1,3,34.0,6.037116126732456,10.0,16,16,0,Excellent,36-45,Long
0x5609,RANCHIRES07DEL02,36,4.9,23.359407,85.325055,23.439407,85.405055,1900-01-01 22:55:00,1900-01-01 23:10:00,1,2,2,2,2,1.0,1,1,29.0,12.074047498027575,15.0,22,23,0,Excellent,36-45,Very Long
0x8e43,RANCHIRES19DEL03,25,4.8,23.333017,85.3172,23.423017,85.4072,1900-01-01 19:00:00,1900-01-01 19:15:00,2,3,1,0,4,0.0,1,1,24.0,13.584306064167167,15.0,19,19,1,Excellent,18-25,Very Long
0x9cbc,RANCHIRES20DEL01,24,5.0,23.39925,85.390464,23.50925,85.500464,1900-01-01 17:15:00,1900-01-01 17:20:00,0,3,0,3,3,1.0,1,1,44.0,16.59866734050554,5.0,17,17,0,Excellent,18-25,Very Long
0xb587,HYDRES01DEL01,34,4.4,17.410371,78.437225,17.520371,78.547225,1900-01-01 20:00:00,1900-01-01 20:05:00,6,1,1,3,4,0.0,1,1,44.0,16.903843893839564,5.0,20,20,1,Average,26-35,Very Long
0x5167,JAPRES19DEL03,22,4.7,26.913726,75.75282,26.973726,75.812821,1900-01-01 21:15:00,1900-01-01 21:30:00,3,1,2,2,4,0.0,1,1,20.0,8.937863682516157,15.0,21,21,1,Good,18-25,Long
0xac47,RANCHIRES18DEL03,37,4.8,23.351489,85.324253,23.381489,85.354253,1900-01-01 22:15:00,1900-01-01 22:20:00,4,2,1,2,3,1.0,3,1,12.0,4.528282400326011,5.0,22,22,0,Excellent,36-45,Medium
0xd161,LUDHRES04DEL03,21,4.9,30.914057,75.83982,30.944057,75.86982,1900-01-01 18:55:00,1900-01-01 19:10:00,4,3,1,3,4,1.0,1,1,19.0,4.395007361329002,15.0,18,19,1,Excellent,18-25,Medium
0x8d04,MYSRES16DEL01,20,4.9,12.316967,76.603067,12.426967,76.713067,1900-01-01 21:45:00,1900-01-01 21:55:00,1,1,1,3,4,1.0,1,1,33.0,17.09819699771769,10.0,21,21,1,Excellent,18-25,Very Long
0x13ac,VADRES01DEL02,30,4.7,22.307898,73.167788,22.327898,73.187788,1900-01-01 09:30:00,1900-01-01 09:45:00,6,2,0,2,3,1.0,1,1,24.0,3.0295617213530037,15.0,9,9,1,Good,26-35,Medium
0xa57f,VADRES13DEL03,37,4.9,22.310237,73.158921,22.340237,73.188921,1900-01-01 21:30:00,1900-01-01 21:40:00,4,1,0,1,3,0.0,1,3,23.0,4.544232356931077,10.0,21,21,1,Excellent,36-45,Medium
0xb9e5,JAPRES17DEL02,28,4.9,26.892312,75.806896,26.912312,75.826896,1900-01-01 08:15:00,1900-01-01 08:30:00,4,2,1,2,4,1.0,1,1,17.0,2.979750394372844,15.0,8,8,1,Excellent,26-35,Medium
0x8b41,PUNERES16DEL02,38,4.7,18.536718,73.830327,18.556718,73.850327,1900-01-01 10:25:00,1900-01-01 10:40:00,4,2,0,2,3,1.0,1,1,20.0,3.0644857806760535,15.0,10,10,1,Good,36-45,Medium
0xbc1a,VADRES14DEL02,26,4.8,22.311603,73.165012,22.331603,73.185012,1900-01-01 08:30:00,1900-01-01 08:35:00,3,2,2,3,4,0.0,1,1,18.0,3.0295246341921644,5.0,8,8,1,Excellent,26-35,Medium
0x9156,CHENRES17DEL03,25,4.8,13.045479,80.23311,13.105479,80.29311,1900-01-01 22:40:00,1900-01-01 22:50:00,0,2,0,0,3,1.0,1,1,21.0,9.313691518325752,10.0,22,22,0,Excellent,18-25,Long
0x8acf,VADRES16DEL02,20,4.7,0.0,0.0,0.05,0.05,1900-01-01 18:25:00,1900-01-01 18:40:00,1,3,2,1,3,0.0,1,1,16.0,7.8626681674103684,15.0,18,18,1,Good,18-25,Long
0xca1,HYDRES19DEL01,20,4.7,17.458998,78.500366,17.498998,78.540366,1900-01-01 15:30:00,1900-01-01 15:45:00,4,3,2,2,4,1.0,1,1,10.0,6.14663364596065,15.0,15,15,0,Good,18-25,Long
0xa94b,HYDRES02DEL03,25,4.7,17.41233,78.449654,17.47233,78.509654,1900-01-01 19:00:00,1900-01-01 19:05:00,4,3,0,3,3,1.0,1,1,15.0,9.22083460710881,5.0,19,19,1,Good,18-25,Long
0x45fa,HYDRES06DEL02,28,4.9,17.455894,78.375467,17.475894,78.395467,1900-01-01 10:20:00,1900-01-01 10:30:00,4,2,0,1,3,0.0,1,1,14.0,3.0734222587643045,10.0,10,10,1,Excellent,26-35,Medium
0x4147,RANCHIRES02DEL03,30,4.9,0.0,0.0,0.06,0.06,1900-01-01 21:10:00,1900-01-01 21:15:00,1,1,2,0,4,1.0,1,1,30.0,9.435201537430713,5.0,21,21,1,Excellent,26-35,Long
0x81c7,JAPRES16DEL03,24,4.9,26.849596,75.800512,26.989596,75.940512,1900-01-01 22:45:00,1900-01-01 22:55:00,1,2,0,3,3,0.0,1,3,23.0,20.856833724898493,10.0,22,22,0,Excellent,18-25,Very Long
0xc96,COIMBRES13DEL03,35,5.0,11.003669,76.976494,11.063669,77.036494,1900-01-01 19:55:00,1900-01-01 20:10:00,0,1,0,2,3,1.0,1,1,33.0,9.348403522662325,15.0,19,20,1,Excellent,26-35,Long
0x1e37,MUMRES13DEL02,21,4.5,19.178321,72.834715,19.258321,72.914715,1900-01-01 17:45:00,1900-01-01 17:50:00,1,3,0,0,3,1.0,1,1,36.0,12.23475004893086,5.0,17,17,0,Good,18-25,Very Long
0x5249,SURRES07DEL02,32,4.8,21.170798,72.790489,21.250798,72.870489,1900-01-01 20:15:00,1900-01-01 20:20:00,4,1,2,0,4,1.0,1,1,15.0,12.16161548161981,5.0,20,20,1,Excellent,26-35,Very Long
0x3158,COIMBRES17DEL02,24,4.1,11.026117,76.944652,11.046117,76.964652,1900-01-01 10:15:00,1900-01-01 10:25:00,3,2,0,2,3,1.0,1,1,16.0,3.116121839413475,10.0,10,10,1,Average,18-25,Medium
0x84fe,COIMBRES010DEL02,20,4.8,11.003008,76.97544,11.083009,77.05544,1900-01-01 22:30:00,1900-01-01 22:35:00,0,2,2,2,4,1.0,1,1,27.0,12.464422665211348,5.0,22,22,0,Excellent,18-25,Very Long
0xa4af,CHENRES19DEL01,27,4.0,12.986047,80.218114,13.026047,80.258114,1900-01-01 13:30:00,1900-01-01 13:40:00,6,0,0,1,3,1.0,1,1,33.0,6.209976450705328,10.0,13,13,0,Average,26-35,Long
0x26ae,PUNERES20DEL02,23,4.8,18.592718,73.773572,18.672718,73.853572,1900-01-01 21:50:00,1900-01-01 21:55:00,2,1,2,2,2,1.0,1,3,21.0,12.25501434480783,5.0,21,21,1,Excellent,18-25,Very Long
0x2b8f,MYSRES14DEL03,20,4.8,0.0,0.0,0.03,0.03,1900-01-01 18:20:00,1900-01-01 18:25:00,4,3,0,0,3,1.0,1,1,21.0,4.717601092054723,5.0,18,18,1,Excellent,18-25,Medium
0x7a12,SURRES02DEL01,32,4.0,21.186608,72.794136,21.226608,72.834136,1900-01-01 15:50:00,1900-01-01 15:55:00,2,3,1,3,3,2.0,1,1,32.0,6.080888252609821,5.0,15,15,0,Average,26-35,Long
0x37da,PUNERES18DEL02,28,4.9,18.593481,73.785901,18.723481,73.915901,1900-01-01 17:20:00,1900-01-01 17:30:00,3,3,2,3,4,1.0,1,3,29.0,19.91296718928853,10.0,17,17,0,Excellent,26-35,Very Long
0x97ca,PUNERES010DEL03,25,4.2,18.539299,73.897902,18.629299,73.987902,1900-01-01 20:45:00,1900-01-01 20:50:00,2,1,0,2,3,1.0,1,1,35.0,13.788747286078188,5.0,20,20,1,Average,18-25,Very Long
0x2924,COIMBRES11DEL03,31,3.4,11.001753,76.986241,11.091753,77.076241,1900-01-01 23:45:00,1900-01-01 23:50:00,4,2,0,2,3,1.0,1,3,31.0,14.022298282479131,5.0,23,23,0,Average,26-35,Very Long
0x6ecf,RANCHIRES010DEL03,20,5.0,23.354422,85.3329,23.444422,85.4229,1900-01-01 22:00:00,1900-01-01 22:05:00,1,1,1,1,4,1.0,1,1,41.0,13.583302501334014,5.0,22,22,0,Excellent,18-25,Very Long
0x7a6a,COIMBRES13DEL02,38,4.7,11.003669,76.976494,11.053669,77.026494,1900-01-01 18:00:00,1900-01-01 18:10:00,4,3,0,0,3,1.0,1,1,21.0,7.790401360105752,10.0,18,18,1,Good,36-45,Long
0x628c,BANGRES15DEL02,31,4.8,12.975377,77.696664,13.025377,77.746664,1900-01-01 22:15:00,1900-01-01 22:25:00,2,2,1,3,4,0.0,1,1,24.0,7.762556904358442,10.0,22,22,0,Excellent,26-35,Long
0x52e2,JAPRES07DEL02,36,4.8,26.766536,75.837333,26.896536,75.967333,1900-01-01 18:15:00,1900-01-01 18:20:00,2,3,0,0,3,1.0,1,1,36.0,19.37374583495492,5.0,18,18,1,Excellent,36-45,Very Long
0xa200,SURRES07DEL01,30,4.7,21.170798,72.790489,21.280798,72.900489,1900-01-01 22:25:00,1900-01-01 22:30:00,6,2,0,1,3,1.0,1,1,24.0,16.72143013885536,5.0,22,22,0,Good,26-35,Very Long
0xded5,ALHRES11DEL02,32,4.9,0.0,0.0,0.08,0.08,1900-01-01 17:50:00,1900-01-01 18:00:00,0,3,0,2,3,3.0,2,3,48.0,12.58026782240096,10.0,17,18,0,Excellent,26-35,Very Long
0x2997,MUMRES20DEL02,24,4.1,19.103249,72.846749,19.233249,72.976749,1900-01-01 20:35:00,1900-01-01 20:50:00,0,1,2,0,2,1.0,1,1,39.0,19.88431857497891,15.0,20,20,1,Average,18-25,Very Long
0x7008,COIMBRES15DEL01,28,4.8,11.006686,76.951736,11.016686,76.961736,1900-01-01 09:35:00,1900-01-01 09:50:00,6,2,1,3,4,1.0,1,1,18.0,1.5581244322254744,15.0,9,9,1,Excellent,26-35,Short
0xc72d,AURGRES01DEL01,26,4.6,19.876219,75.346017,19.886219,75.356017,1900-01-01 11:30:00,1900-01-01 11:35:00,1,0,1,0,3,0.0,1,1,22.0,1.5263914730559738,5.0,11,11,0,Good,26-35,Short
0xc3ed,ALHRES12DEL02,23,4.7,25.443994,81.860187,25.573994,81.990187,1900-01-01 21:30:00,1900-01-01 21:45:00,1,1,1,0,3,1.0,1,1,33.0,19.472033277853686,15.0,21,21,1,Good,18-25,Very Long
0x88c1,SURRES04DEL03,28,4.8,21.173493,72.801953,21.263493,72.891953,1900-01-01 19:50:00,1900-01-01 20:05:00,3,1,1,0,4,0.0,1,1,19.0,13.68148555689137,15.0,19,20,1,Excellent,26-35,Very Long
0x6d6c,BANGRES15DEL02,35,4.8,12.975377,77.696664,13.025377,77.746664,1900-01-01 23:55:00,1900-01-01 00:10:00,0,2,2,0,3,1.0,1,1,18.0,7.762556904358442,15.0,23,0,0,Excellent,26-35,Long
0x7421,CHENRES01DEL02,30,5.0,13.005801,80.250744,13.055801,80.300744,1900-01-01 21:30:00,1900-01-01 21:35:00,6,1,2,3,3,1.0,1,1,25.0,7.762092914972186,5.0,21,21,1,Excellent,26-35,Long
0x69ed,HYDRES06DEL01,34,5.0,17.455894,78.375467,17.465894,78.385467,1900-01-01 11:35:00,1900-01-01 11:40:00,2,0,0,3,3,1.0,1,1,33.0,1.5367312329664098,5.0,11,11,0,Excellent,26-35,Short
0x78c2,JAPRES010DEL03,27,4.4,26.921411,75.793604,27.061411,75.933604,1900-01-01 17:35:00,1900-01-01 17:45:00,0,3,1,3,4,1.0,1,1,32.0,20.85094842431187,10.0,17,17,0,Average,26-35,Very Long
