Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Delivery_Distance_km,Preparation_Time,Order_Hour,Pickup_Hour,Peak_Hour,Driver_Category_Excellent,Driver_Category_Good,Age_Group_26-35,Age_Group_36-45,Distance_Category_Medium,Distance_Category_Short,Distance_Category_Very Long,Actual,Predicted
20,4.6,12.975377,77.696664,13.105377,77.826664,0,2,2,3,4,1.0,1,1,20.181059137197774,10.0,23,23,0,False,True,False,False,False,False,True,20.0,23.119259276692304
20,4.9,12.906229,77.596791,12.936229,77.626791,3,1,0,0,3,0.0,1,1,4.65825552423237,15.0,20,21,1,True,False,False,False,True,False,False,19.0,19.694494864922955
28,4.1,13.049645,80.242268,13.129645,80.322268,1,1,1,0,4,1.0,1,1,12.4179077297463,5.0,19,19,1,False,False,True,False,False,False,True,44.0,38.79275660904806
25,4.8,19.065838,72.832658,19.075838,72.842658,0,2,2,2,3,1.0,1,1,1.5299884479314707,10.0,10,10,1,True,False,False,False,False,True,False,19.0,21.226631361590982
28,4.9,19.207222,72.972281,19.287222,73.052281,4,3,0,2,3,1.0,1,3,12.233735310134827,5.0,17,17,0,True,False,True,False,False,False,True,17.0,24.424029103300622
35,4.7,26.921411,75.793604,27.031411,75.903604,0,1,1,3,4,1.0,1,1,16.383856071848083,5.0,21,21,1,False,True,True,False,False,False,True,41.0,36.538401536902285
27,4.9,12.906229,77.596791,12.986229,77.676791,1,2,2,1,4,0.0,1,1,12.421407858787804,15.0,23,23,0,True,False,True,False,False,False,True,20.0,21.54899847412459
25,4.7,21.149669,72.772629,21.189669,72.812629,0,3,1,0,3,1.0,1,1,6.081595038517862,15.0,16,16,0,False,True,False,False,False,False,False,17.0,22.151637866996797
25,4.2,17.451976,78.385883,17.481976,78.415883,4,1,0,2,3,0.0,1,1,4.610120317988261,15.0,19,19,1,False,False,False,False,True,False,False,51.0,29.799234529224453
38,4.5,23.353783,85.326967,23.423783,85.396967,3,1,2,0,3,0.0,1,1,10.565179206181444,10.0,19,19,1,False,True,False,True,False,False,True,25.0,28.21325585412108
25,4.2,11.024839,77.007003,11.064839,77.047003,4,0,0,1,3,3.0,1,1,6.232152800668749,5.0,12,12,0,False,False,False,False,False,False,False,43.0,41.17310775888474
25,4.9,12.914264,77.6784,13.004264,77.7684,6,2,0,0,3,0.0,1,1,13.973727486522968,5.0,23,23,0,True,False,False,False,False,False,True,17.0,23.03457289552172
28,4.9,11.008638,76.984311,11.088638,77.064311,2,2,1,1,4,1.0,1,3,12.46422600896472,15.0,22,22,0,True,False,True,False,False,False,True,15.0,24.239457197824077
30,4.9,26.849596,75.800512,26.959596,75.910512,6,2,1,3,4,1.0,1,1,16.388478196037884,5.0,22,23,0,True,False,True,False,False,False,True,29.0,26.404367892881208
22,4.4,26.956431,75.776649,27.086431,75.906649,0,3,2,3,4,1.0,1,1,19.359307695550992,10.0,17,17,0,False,False,False,False,False,False,True,35.0,31.491539112366404
36,4.1,26.90294,75.793007,27.04294,75.933007,6,1,0,3,3,0.0,1,1,20.85246332426527,15.0,19,20,1,False,False,False,True,False,False,True,35.0,38.57383693356197
31,3.7,11.024839,77.007003,11.134839,77.117003,3,3,1,3,4,1.0,1,1,17.137414711878986,15.0,18,18,1,False,False,True,False,False,False,True,34.0,35.77946918421527
33,4.9,17.41233,78.449654,17.49233,78.529654,6,2,1,0,3,0.0,1,3,12.294124530423586,15.0,23,23,0,True,False,True,False,False,False,True,18.0,21.224933138176645
39,4.8,19.131141,72.813074,19.181141,72.863074,0,1,0,2,3,0.0,1,3,7.648080628607945,15.0,21,21,1,True,False,False,True,False,False,False,27.0,29.233744983814006
34,4.4,12.935662,77.61413,12.965662,77.64413,0,3,0,1,3,1.0,1,1,4.657987774595948,15.0,18,18,1,False,False,True,False,True,False,False,34.0,34.90262275064978
21,4.7,26.849596,75.800512,26.899596,75.850512,1,1,2,0,2,0.0,1,1,7.450185408246092,15.0,21,21,1,False,True,False,False,False,False,False,24.0,19.668724564801522
26,4.5,18.55144,73.804855,18.68144,73.934855,6,2,1,2,3,0.0,3,3,19.915298664494237,5.0,22,22,0,False,True,True,False,False,False,True,10.0,27.398917982121304
34,4.7,17.426228,78.407495,17.496228,78.477495,4,1,1,3,3,1.0,1,1,10.75710880025813,15.0,20,21,1,False,True,True,False,False,False,True,15.0,32.534825740669675
23,4.9,22.651847,75.881991,22.741847,75.971991,4,2,0,0,3,1.0,1,1,13.615833459011268,10.0,22,23,0,True,False,False,False,False,False,True,26.0,27.1958115224445
37,4.8,19.178321,72.834715,19.198321,72.854715,1,2,0,3,3,0.0,1,1,3.0589506421330555,10.0,8,8,1,True,False,False,True,True,False,False,22.0,26.37137308760263
38,4.6,26.90519,75.810753,26.98519,75.890753,2,2,1,0,3,1.0,1,1,11.916994721599234,5.0,0,0,0,False,True,False,True,False,False,True,24.0,31.573169542959295
32,4.2,23.359407,85.325055,23.389407,85.355055,1,1,1,3,3,0.0,1,1,4.528158738548494,15.0,22,22,0,False,False,True,False,True,False,False,39.0,30.689597559920262
31,4.9,18.592718,73.773572,18.682718,73.863572,4,3,1,3,3,1.0,1,4,13.786698988713738,5.0,17,18,0,True,False,True,False,False,False,True,20.0,22.813361063222896
36,4.2,26.846156,75.8023,26.956156,75.9123,6,1,0,3,3,1.0,1,1,16.388699354723066,15.0,21,22,1,False,False,False,True,False,False,True,50.0,41.41526515255221
32,4.0,0.0,0.0,0.03,0.03,2,1,0,0,3,1.0,1,1,4.717601092054723,15.0,21,21,1,False,False,True,False,True,False,False,46.0,36.06131051593911
31,4.6,17.411028,78.329645,17.441028,78.359645,0,3,0,3,3,1.0,1,1,4.610613705052656,15.0,17,17,0,False,True,True,False,True,False,False,34.0,24.405134504711853
33,4.8,22.745536,75.893106,22.815536,75.963106,3,2,2,3,4,1.0,1,1,10.587113705075849,15.0,22,23,0,True,False,True,False,False,False,True,28.0,27.516327542949085
20,4.9,17.422819,78.449578,17.462819,78.489578,1,0,1,0,3,1.0,1,1,6.147215320061788,15.0,13,13,0,True,False,False,False,False,False,False,27.0,24.533733046955703
22,4.6,0.0,0.0,0.03,0.03,3,3,2,3,3,1.0,1,1,4.717601092054723,10.0,17,17,0,False,True,False,False,True,False,False,24.0,14.12423910027183
20,5.0,23.39925,85.390464,23.41925,85.410464,4,2,2,3,4,0.0,1,1,3.0184094452114865,10.0,10,10,1,True,False,False,False,True,False,False,22.0,13.370544815311675
38,4.2,22.753839,75.897429,22.793838,75.937429,3,0,0,2,3,1.0,1,1,6.049834150687609,15.0,15,15,0,False,False,False,True,False,False,False,40.0,39.99538934819262
29,4.8,15.574828,73.766883,15.604828,73.796883,4,1,1,1,4,0.0,1,1,4.631634621028435,10.0,21,21,1,True,False,True,False,True,False,False,14.0,20.048034863224114
20,4.7,18.569156,73.774723,18.629156,73.834723,0,1,1,2,3,1.0,1,1,9.192119121311745,5.0,21,21,1,False,True,False,False,False,False,False,28.0,25.115106516677194
31,4.7,26.921411,75.793604,26.941411,75.813604,1,2,1,2,3,0.0,1,1,2.979410112022739,5.0,8,9,1,False,True,True,False,True,False,False,15.0,22.479789340780044
34,5.0,11.008638,76.984311,11.078638,77.054311,2,3,1,0,3,1.0,1,3,10.90628903651029,15.0,18,18,1,True,False,True,False,False,False,True,22.0,27.311394773179522
21,4.6,12.337928,76.617889,12.377928,76.657889,2,0,1,2,4,0.0,1,4,6.217689735000026,10.0,13,13,0,False,True,False,False,False,False,False,14.0,17.46092397718114
31,4.4,11.021278,76.995017,11.051278,77.025017,0,1,1,3,3,1.0,1,1,4.674181485440602,5.0,20,20,1,False,False,True,False,True,False,False,38.0,35.15295390025923
34,3.7,23.357804,85.325146,23.447804,85.415146,2,3,1,3,3,1.0,1,1,13.58314386669513,10.0,17,17,0,False,False,True,False,False,False,True,31.0,37.64662087705019
24,4.8,13.086438,80.220672,13.216439,80.350672,2,3,1,1,3,1.0,1,1,20.176709024393567,10.0,18,18,1,True,False,False,False,False,False,True,17.0,26.205102923628047
34,4.9,12.975377,77.696664,13.065377,77.786664,2,2,2,1,4,1.0,1,1,13.972053024557594,5.0,23,23,0,True,False,True,False,False,False,True,24.0,27.72001579082785
26,4.7,12.98041,77.640489,13.04041,77.700489,0,3,2,2,3,1.0,1,1,9.31488473286169,15.0,18,18,1,False,True,True,False,False,False,False,18.0,20.389153112194037
30,4.7,27.163303,78.057044,27.223303,78.117044,4,2,1,3,3,0.0,1,3,8.929003109241874,10.0,22,22,0,False,True,True,False,False,False,False,15.0,17.615823888935953
30,4.7,13.091809,80.219104,13.101809,80.229104,4,2,1,0,4,1.0,1,1,1.5522165637171133,10.0,8,9,1,False,True,True,False,False,True,False,16.0,20.473517917063067
21,4.7,19.121999,72.908493,19.231999,73.018493,2,2,0,1,3,1.0,1,1,16.824772113250837,5.0,22,23,0,False,True,False,False,False,False,True,15.0,27.26462713507499
34,3.5,11.026117,76.944652,11.096117,77.014652,3,1,1,1,3,1.0,1,1,10.905970180191666,5.0,21,21,1,False,False,True,False,False,False,True,40.0,41.358545158712225
26,4.4,0.0,0.0,0.02,0.02,2,0,0,1,3,1.0,1,1,3.145067434621583,15.0,11,12,0,False,False,True,False,True,False,False,31.0,33.32979641882032
28,5.0,22.725748,75.898497,22.815748,75.988497,6,2,2,0,2,0.0,1,1,13.612451541411556,15.0,0,0,0,True,False,True,False,False,False,True,11.0,19.653448662829035
39,3.7,13.058616,80.264151,13.138616,80.344151,6,3,2,0,4,1.0,1,1,12.417687564200063,5.0,18,18,1,False,False,False,True,False,False,True,34.0,33.5306319873159
37,5.0,13.026279,80.174568,13.086279,80.234568,0,1,2,1,3,1.0,1,1,9.314044193379946,5.0,20,20,1,True,False,False,True,False,False,False,25.0,28.4260810800338
32,4.3,22.751234,75.88949,22.771234,75.90949,6,2,0,2,3,1.0,1,1,3.02508632954624,15.0,9,10,1,False,False,True,False,True,False,False,22.0,32.24319814931986
31,4.6,18.520016,73.830547,18.560016,73.870547,4,0,0,2,3,1.0,1,1,6.129085334979291,10.0,12,12,0,False,True,True,False,False,False,False,25.0,29.203271529078467
30,4.8,18.516216,73.842527,18.526216,73.852527,6,0,2,2,3,0.0,1,1,1.5323511358881128,15.0,11,11,0,True,False,True,False,False,True,False,27.0,16.7455444619754
33,4.3,23.351489,85.324253,23.391489,85.364253,3,0,0,2,3,1.0,1,1,6.037605711784208,10.0,12,12,0,False,False,True,False,False,False,False,33.0,39.14544275041207
32,4.8,30.332735,78.054222,30.342735,78.064222,6,2,1,0,4,1.0,1,1,1.4688163256853812,15.0,8,9,1,True,False,True,False,False,True,False,29.0,21.097856029146225
23,4.9,30.327968,78.046106,30.397968,78.116106,6,1,2,0,4,1.0,1,1,10.280582064621877,15.0,20,20,1,True,False,False,False,False,False,True,21.0,24.649239686069382
38,5.0,26.902328,75.794257,26.992328,75.884257,0,3,2,3,4,2.0,1,1,13.406506203190968,15.0,18,18,1,True,False,False,True,False,False,True,42.0,33.58806275289223
39,4.5,11.000762,76.981876,11.110762,77.091876,6,1,1,1,3,1.0,1,3,17.138105845700238,15.0,21,21,1,False,True,False,True,False,False,True,26.0,28.73023392796687
23,4.7,13.049645,80.242268,13.129645,80.322268,0,2,2,0,2,0.0,1,1,12.4179077297463,15.0,23,0,0,False,True,False,False,False,False,True,22.0,18.459465182916837
27,4.6,13.054347,80.257221,13.094347,80.297221,1,3,0,1,3,1.0,1,4,6.209141643213009,5.0,15,15,0,False,True,True,False,False,False,False,29.0,19.813367802280027
36,4.9,17.455894,78.375467,17.505894,78.425467,3,2,1,1,4,1.0,1,1,7.683253857182166,5.0,0,0,0,True,False,False,True,False,False,False,29.0,25.03718367758808
38,4.8,22.722634,75.886959,22.792634,75.956959,1,1,2,1,4,2.0,1,1,10.587929946825923,15.0,21,21,1,True,False,False,True,False,False,True,40.0,35.93224096169811
30,4.7,9.988483,76.295211,10.048483,76.355211,1,3,2,2,3,0.0,1,1,9.36354301898356,5.0,17,17,0,False,True,True,False,False,False,False,18.0,17.177549401859896
28,5.0,21.173493,72.801953,21.243493,72.871953,1,1,0,3,3,1.0,1,1,10.641490945494407,10.0,20,20,1,True,False,True,False,False,False,True,44.0,34.42686147262445
31,5.0,21.149669,72.772629,21.169669,72.792629,3,2,2,3,3,1.0,1,1,3.0408931296411703,5.0,10,10,1,True,False,True,False,True,False,False,25.0,21.818549759149228
38,5.0,19.065838,72.832658,19.095838,72.862658,1,1,2,2,2,1.0,1,1,4.589834614418373,15.0,19,19,1,True,False,False,True,True,False,False,30.0,26.66991666478661
24,4.4,12.297954,76.665169,12.367954,76.735169,2,3,0,3,3,0.0,1,1,10.881463659821872,15.0,17,18,0,False,False,False,False,False,False,True,35.0,31.92339714051283
27,4.5,17.410371,78.437225,17.520371,78.547225,2,2,0,1,3,1.0,1,3,16.903843893839564,5.0,22,22,0,False,True,True,False,False,False,True,18.0,26.492145317949472
35,4.1,30.885814,75.786976,30.955814,75.856976,0,2,2,2,3,1.0,1,1,10.255391358669383,5.0,23,23,0,False,False,True,False,False,False,True,36.0,39.1783803024656
27,4.2,19.178321,72.834715,19.268321,72.924715,3,1,0,0,3,1.0,1,1,13.763896210757975,5.0,20,20,1,False,False,True,False,False,False,True,33.0,39.56610097365665
27,4.8,21.17106,72.789292,21.21106,72.829292,0,0,1,0,3,0.0,1,3,6.081185877714607,5.0,14,14,0,True,False,True,False,False,False,False,24.0,22.586154458957488
27,4.4,18.53408,73.89852,18.62408,73.98852,0,1,2,3,4,1.0,1,1,13.788947117364543,10.0,20,20,1,False,False,True,False,False,False,True,37.0,37.24531787777103
25,3.4,17.431668,78.408321,17.521668,78.498321,4,2,1,0,3,0.0,1,1,13.83000931143171,5.0,23,23,0,False,False,False,False,False,False,True,34.0,30.939875857989257
37,4.7,13.066762,80.251865,13.146762,80.331865,3,2,2,3,2,1.0,1,1,12.417487520918897,15.0,23,0,0,False,True,False,True,False,False,True,17.0,24.021629592599886
30,5.0,15.561295,73.749478,15.581295,73.769478,3,2,2,2,2,1.0,1,3,3.087890466832629,15.0,8,8,1,True,False,True,False,True,False,False,24.0,18.596663749296006
23,4.9,18.636215,73.751081,18.666215,73.781081,2,1,2,1,4,0.0,3,1,4.595393825646015,10.0,21,21,1,True,False,False,False,True,False,False,10.0,27.112421394957174
37,5.0,23.374989,85.335486,23.384989,85.345486,1,2,1,2,3,1.0,1,3,1.5093571915760948,5.0,10,10,1,True,False,False,True,False,True,False,15.0,23.55719054419421
20,4.8,11.022477,76.995667,11.112477,77.085667,1,2,2,3,3,1.0,1,3,14.021812013196106,10.0,23,0,0,True,False,False,False,False,False,True,20.0,17.61003657531039
36,4.8,26.766536,75.837333,26.896536,75.967333,2,3,0,0,3,1.0,1,1,19.37374583495492,5.0,18,18,1,True,False,False,True,False,False,True,36.0,32.66525473476256
37,4.7,19.055831,72.833984,19.115831,72.893984,2,3,1,1,4,1.0,1,1,9.179538450826046,5.0,18,18,1,False,True,False,True,False,False,False,31.0,25.383364902554458
33,3.0,17.455894,78.375467,17.565894,78.485467,4,2,0,0,3,2.0,1,3,16.901828274275406,10.0,22,22,0,False,False,True,False,False,False,True,34.0,39.955984215035315
33,4.7,19.055831,72.833984,19.105831,72.883984,3,1,1,0,3,1.0,1,1,7.649724402449684,10.0,21,21,1,False,True,True,False,False,False,False,27.0,27.83625236355237
38,4.5,27.160934,78.044095,27.210934,78.094095,1,1,2,2,4,1.0,1,3,7.441053171025902,5.0,21,22,1,False,True,False,True,False,False,False,27.0,26.561669679041557
37,4.8,17.455894,78.375467,17.535894,78.455467,6,3,2,2,2,1.0,1,1,12.29272274148856,10.0,18,18,1,True,False,False,True,False,False,True,28.0,25.41639090012091
37,4.3,19.091458,72.827808,19.131458,72.867808,1,0,1,2,4,0.0,1,1,6.11924534302912,10.0,14,14,0,False,False,False,True,False,False,False,36.0,35.25871921241534
35,4.7,26.911378,75.789034,26.991378,75.869034,1,1,0,0,3,1.0,1,1,11.916705005077658,10.0,21,21,1,False,True,True,False,False,False,True,50.0,37.58882611600151
33,4.9,0.0,0.0,0.01,0.01,1,0,2,1,4,1.0,1,1,1.5725337292863206,5.0,11,12,0,True,False,True,False,False,True,False,26.0,24.69029452619177
37,4.8,12.970221,77.645396,13.000221,77.675396,2,2,2,1,3,1.0,1,1,4.657672650623545,10.0,22,22,0,True,False,False,True,True,False,False,22.0,21.390413607209425
39,4.8,0.0,0.0,0.08,0.08,0,3,0,0,3,1.0,2,1,12.58026782240096,10.0,17,17,0,True,False,False,True,False,False,True,47.0,37.717087488903516
21,4.5,23.351489,85.324253,23.481489,85.454253,4,1,0,1,3,1.0,1,3,19.61916749330441,15.0,19,19,1,False,True,False,False,False,False,True,20.0,27.066316126685027
32,4.9,23.371292,85.327872,23.381292,85.337872,0,2,1,1,3,0.0,1,3,1.5093764432901144,10.0,9,9,1,True,False,True,False,False,True,False,15.0,20.18955124261472
22,4.5,12.310972,76.659264,12.390972,76.739264,1,1,0,3,3,1.0,1,1,12.435540495461442,15.0,20,20,1,False,True,False,False,False,False,True,47.0,31.952342563763736
21,4.9,22.751857,75.866699,22.761857,75.876699,2,2,1,0,4,1.0,1,1,1.5125654463644045,5.0,8,8,1,True,False,False,False,False,True,False,19.0,19.440709918954582
37,4.4,19.866969,75.318894,19.946969,75.398894,1,2,1,1,3,0.0,1,1,12.210199165539148,10.0,22,22,0,False,False,False,True,False,False,True,32.0,35.736880201057126
31,4.7,12.986047,80.218114,12.996047,80.228114,6,2,2,2,4,1.0,1,1,1.5525398251397549,10.0,9,9,1,False,True,True,False,False,True,False,29.0,17.43408443478407
24,4.8,12.311072,76.654878,12.321072,76.664878,6,2,2,2,4,0.0,1,1,1.5545437335214782,5.0,10,10,1,True,False,False,False,False,True,False,14.0,12.7417564185231
25,4.6,18.51421,73.838429,18.55421,73.878429,1,0,2,2,4,1.0,1,3,6.12918392293498,10.0,12,13,0,False,True,False,False,False,False,False,23.0,22.7050207931871
25,4.7,11.022477,76.995667,11.082477,77.055667,2,3,0,1,3,0.0,1,3,9.348109676504626,10.0,18,19,1,False,True,False,False,False,False,False,12.0,19.013979052044967
24,4.5,19.1813,72.836191,19.2513,72.906191,0,2,0,1,3,0.0,1,1,10.70546847853061,5.0,22,22,0,False,True,False,False,False,False,True,21.0,27.436166274119074
31,4.5,19.178321,72.834715,19.198321,72.854715,1,2,0,0,3,0.0,1,1,3.0589506421330555,5.0,8,8,1,False,True,True,False,True,False,False,22.0,24.124182385236043
31,4.9,22.753839,75.897429,22.783839,75.927429,4,1,2,0,4,0.0,1,1,4.537513326842717,5.0,21,21,1,True,False,True,False,True,False,False,17.0,18.928166717498733
26,5.0,23.353783,85.326967,23.413783,85.386967,2,1,1,0,4,0.0,1,3,9.056024276265347,15.0,20,21,1,True,False,True,False,False,False,False,12.0,19.772811322257425
33,4.9,26.914142,75.805704,26.944142,75.835704,1,2,0,3,3,1.0,1,1,4.469154959264031,10.0,22,22,0,True,False,True,False,True,False,False,24.0,27.306837677625257
26,4.3,9.960846,76.293936,9.980846,76.313936,3,2,0,1,3,0.0,1,3,3.1214062495331616,15.0,8,8,1,False,False,True,False,True,False,False,17.0,25.095009361034915
33,4.8,21.185047,72.80859,21.215047,72.83859,6,2,1,2,4,1.0,1,1,4.5607604314529,10.0,22,22,0,True,False,True,False,True,False,False,25.0,20.655406414432093
35,4.5,12.323994,76.626167,12.353994,76.656167,1,1,2,0,2,1.0,1,1,4.663432062512584,5.0,21,21,1,False,True,True,False,True,False,False,27.0,26.135318673214897
37,4.6,23.359194,85.325447,23.369194,85.335447,1,2,2,2,3,1.0,1,3,1.509439424217718,15.0,10,10,1,False,True,False,True,False,True,False,17.0,20.834982247195427
27,4.6,12.323194,76.630583,12.413194,76.720583,0,2,0,0,3,1.0,1,1,13.989532967705534,15.0,22,23,0,False,True,True,False,False,False,True,22.0,29.75747168425303
26,4.7,17.455894,78.375467,17.535894,78.455467,0,3,1,1,4,1.0,1,1,12.29272274148856,15.0,18,19,1,False,True,True,False,False,False,True,28.0,26.994322979349548
29,4.5,18.55144,73.804855,18.64144,73.894855,1,2,2,3,2,1.0,1,3,13.788282220013778,15.0,23,23,0,False,True,True,False,False,False,True,25.0,24.26135536349414
27,4.1,21.149569,72.772697,21.279569,72.902697,1,1,1,3,4,2.0,1,4,19.762388480864143,10.0,21,21,1,False,False,True,False,False,False,True,33.0,38.693662390126164
30,4.5,17.458998,78.500366,17.568998,78.610366,4,1,1,3,3,1.0,1,1,16.901690663165983,10.0,19,19,1,False,True,True,False,False,False,True,21.0,30.4893484006108
38,4.6,22.725748,75.898497,22.795748,75.968497,0,2,1,3,4,0.0,1,3,10.58781900321548,15.0,23,23,0,False,True,False,True,False,False,True,30.0,27.01796793804313
29,4.7,30.899992,75.831338,30.929992,75.861338,3,3,2,0,4,1.0,1,1,4.395281348843586,10.0,18,19,1,False,True,True,False,True,False,False,28.0,18.055792397383044
34,4.0,18.55144,73.804855,18.62144,73.874855,1,3,2,0,4,1.0,1,1,10.724517748046024,15.0,18,18,1,False,False,True,False,False,False,True,37.0,36.29022189372116
24,4.6,19.055831,72.833984,19.095831,72.873984,4,0,1,1,3,1.0,1,1,6.119866712015615,5.0,14,14,0,False,True,False,False,False,False,False,13.0,24.564253978467427
37,4.7,12.3085,76.665808,12.3385,76.695808,6,2,1,0,4,1.0,1,1,4.663566689152146,5.0,22,22,0,False,True,False,True,True,False,False,26.0,19.82994806352412
35,4.9,22.651847,75.881991,22.661847,75.891991,0,2,0,2,3,1.0,1,1,1.513073455729525,5.0,8,8,1,True,False,True,False,False,True,False,25.0,29.817981159964944
29,5.0,11.025083,77.015393,11.065083,77.055393,6,0,0,2,3,0.0,1,1,6.232150258829198,15.0,12,12,0,True,False,True,False,False,False,False,24.0,23.38111145910799
20,5.0,12.337928,76.617889,12.447928,76.727889,4,3,1,0,3,0.0,1,1,17.09752652782741,10.0,17,17,0,True,False,False,False,False,False,True,11.0,17.591958913261585
24,4.8,19.131141,72.813074,19.16114,72.843074,3,3,0,2,3,1.0,1,1,4.588898780683796,5.0,18,19,1,True,False,False,False,True,False,False,24.0,22.18676635252877
38,4.2,0.0,0.0,0.11,0.11,1,1,2,3,2,0.0,1,1,17.29786575291325,15.0,21,21,1,False,False,False,True,False,False,True,35.0,37.48779894397782
31,4.6,26.913987,75.752891,26.983987,75.822891,4,1,0,3,3,2.0,1,1,10.42721501040702,15.0,19,20,1,False,True,True,False,False,False,True,39.0,36.9877373952445
23,4.6,12.323994,76.626167,12.403994,76.706167,1,1,1,0,4,1.0,1,1,12.435238152054549,15.0,19,19,1,False,True,False,False,False,False,True,39.0,29.291799450260086
32,3.6,19.876994,75.372353,19.966994,75.462353,0,2,2,3,4,1.0,1,1,13.735861544288484,15.0,23,23,0,False,False,True,False,False,False,True,38.0,37.05566358186154
32,4.4,22.751857,75.866699,22.861857,75.976699,1,2,0,3,3,1.0,1,3,16.63541627418215,15.0,23,23,0,False,False,True,False,False,False,True,41.0,38.26789976682664
24,4.6,19.254567,72.848923,19.384567,72.978923,1,2,1,1,3,0.0,1,3,19.87568060491073,5.0,0,0,0,False,True,False,False,False,False,True,23.0,22.37237829539523
37,4.9,12.337978,76.616792,12.397978,76.676792,0,2,0,0,3,1.0,1,1,9.32635938574064,5.0,22,23,0,True,False,False,True,False,False,False,29.0,29.51575765518287
33,5.0,17.431477,78.40035,17.491477,78.46035,4,1,2,2,4,1.0,1,1,9.220373067021216,10.0,20,21,1,True,False,True,False,False,False,False,22.0,25.280042170779183
34,4.8,21.186608,72.794136,21.246608,72.854136,1,2,0,2,3,1.0,1,1,9.121044921629522,10.0,23,23,0,True,False,True,False,False,False,False,21.0,29.638910847899638
22,4.9,18.592718,73.773572,18.602718,73.783572,0,2,2,3,2,1.0,1,3,1.5320260227341909,5.0,9,9,1,True,False,False,False,False,True,False,18.0,17.716773677925033
34,5.0,23.371292,85.327872,23.501292,85.457872,4,2,0,3,3,1.0,1,3,19.61782456145077,15.0,23,23,0,True,False,True,False,False,False,True,21.0,29.443031589044875
20,5.0,21.157729,72.768726,21.287729,72.898726,0,3,1,1,3,1.0,1,1,19.76188040923094,15.0,18,19,1,True,False,False,False,False,False,True,27.0,26.086057889191373
35,4.9,26.921411,75.793604,27.011411,75.883604,1,1,2,1,4,1.0,1,1,13.405500819756533,15.0,21,21,1,True,False,True,False,False,False,True,43.0,33.27499337119646
22,4.7,26.913726,75.75282,26.973726,75.812821,3,1,2,2,4,0.0,1,1,8.937863682516157,15.0,21,21,1,False,True,False,False,False,False,False,20.0,18.635773992284058
